X_test	LSTM Prediction
0.97214014	-0.40971723
0.97214014	0.70219946
-1.02887506	3.2554073
-1.02887506	2.5430434
-1.02887506	1.9126298
-2.09797061	1.5406922
-2.09797061	1.4561357
-2.09797061	1.4393387
-2.09797061	1.449333
-1.02887506	0.5873735
0.0	0.6513293
1.90757874	0.030242722
1.90757874	0.07187085
1.90757874	0.17203419
1.90757874	-0.95321345
1.90757874	-1.0482949
1.90757874	-2.0358458
1.90757874	-2.0116642
0.97214014	-1.9351873
0.97214014	-3.1308236
0.0	-3.1838334
0.0	-3.1255748
0.0	-4.3453565
-1.02887506	-4.4379454
-1.02887506	-2.6998816
-2.09797061	-2.8682468
-2.09797061	0.23096381
-2.09797061	1.1355239
-3.19405266	0.4990067
-3.19405266	1.1306791
-3.19405266	2.0145285
-4.31064918	0.5493878
-4.31064918	0.2624034
-3.19405266	0.40653995
-3.19405266	-0.3510606
-1.02887506	-0.13554849
0.0	-1.069941
0.0	-1.1267661
0.97214014	-0.9439215
1.90757874	-0.837996
0.97214014	-1.9753649
0.97214014	-2.0199406
0.97214014	-1.9622307
0.0	-1.9604139
0.0	-3.1849697
-1.02887506	-3.284621
-1.02887506	-3.1783006
-1.02887506	-3.1064913
-1.02887506	-1.475996
-2.09797061	1.418319
-2.09797061	3.450898
-2.09797061	7.101611
-2.09797061	7.1918564
-3.19405266	8.324252
-3.19405266	7.7639866
-3.19405266	5.2227287
-3.19405266	2.4962838
-2.09797061	0.80708027
0.0	-0.011071879
1.90757874	-0.8120173
5.46967388	-0.42110437
6.33221641	-1.2567549
8.0345416	-1.0468986
8.0345416	-1.0359459
6.33221641	-2.1789072
3.7155516	-2.0672271
1.90757874	-1.9447649
0.97214014	-3.137204
0.0	-3.1994743
0.0	0.22908674
-1.02887506	2.35333
-1.02887506	5.5502377
-1.02887506	7.8897862
-2.09797061	10.031569
-2.09797061	10.217699
-2.09797061	10.613373
-3.19405266	8.935932
-3.19405266	5.559718
-1.02887506	3.2379253
0.97214014	1.7714236
3.7155516	0.3652223
6.33221641	-0.4948217
8.87601367	-1.3854768
9.71188019	-1.3228166
10.54264227	-2.1084073
9.71188019	-2.3444355
7.18685811	-2.2418764
4.5980047	-3.2811759
2.81995297	-4.4460187
0.97214014	-2.908221
0.0	-1.2998013
-1.02887506	0.00024270639
-1.02887506	0.9830072
-2.09797061	5.3463707
-2.09797061	10.936337
-2.09797061	10.7631445
-3.19405266	10.3972225
-4.31064918	8.77401
-3.19405266	5.6038837
-2.09797061	3.949908
-1.02887506	2.4458036
0.0	1.4460354
3.7155516	0.89280903
9.71188019	0.62421256
9.71188019	1.7448223
10.54264227	0.76916015
9.71188019	-0.7696159
7.18685811	-0.7763847
5.46967388	-2.1471546
3.7155516	-2.051185
2.81995297	-1.9731128
1.90757874	-3.1524446
0.97214014	-3.1686304
1.90757874	-3.128762
0.97214014	0.29351097
-1.02887506	4.799436
-1.02887506	8.180443
-2.09797061	9.354196
-2.09797061	9.31056
-2.09797061	8.636134
-3.19405266	7.0402727
-3.19405266	4.89685
-3.19405266	2.3831098
-1.02887506	1.4843324
2.81995297	0.2557614
6.33221641	0.421414
8.0345416	-0.32807633
8.87601367	-1.1345282
8.87601367	-2.0219746
8.0345416	-2.236678
6.33221641	-3.1978762
3.7155516	-4.4150944
2.81995297	-4.320794
0.97214014	-4.2239604
0.97214014	-5.470028
0.0	-5.5576754
-1.02887506	-5.4729843
-2.09797061	-3.8621843
-2.09797061	-2.551357
-3.19405266	0.29920506
-4.31064918	1.1141769
-4.31064918	4.1282535
-4.31064918	5.531596
-5.44387077	7.808861
-5.44387077	4.843524
-5.44387077	1.6818523
-4.31064918	-0.85812616
-3.19405266	-2.1891606
-1.02887506	-2.9322057
0.0	-2.788791
2.81995297	-4.5191617
4.5980047	-3.2425454
7.18685811	-4.4302077
5.46967388	-5.793943
2.81995297	-5.6178765
0.0	-5.4554286
-1.02887506	-5.4337835
-2.09797061	-5.448392
-2.09797061	-3.9324257
-4.31064918	-4.123658
-3.19405266	-2.816127
-4.31064918	-1.5120388
-5.44387077	-0.33039963
-5.44387077	0.60604465
-5.44387077	1.4360638
-5.44387077	0.81991637
-5.44387077	0.42090702
-4.31064918	0.36301544
-4.31064918	0.3749589
-3.19405266	1.6807415
-2.09797061	1.7299764
-1.02887506	1.7129699
0.0	1.753571
0.97214014	2.9904647
0.97214014	2.878454
0.97214014	1.7609177
0.97214014	1.6493543
0.97214014	-0.14019372
1.90757874	-0.15443666
1.90757874	1.2279541
1.90757874	1.1700271
1.90757874	1.0840483
2.81995297	1.1182282
2.81995297	3.8800237
1.90757874	4.5135026
1.90757874	6.4453955
0.0	4.537429
0.0	4.1767154
0.97214014	4.2780533
0.97214014	3.2681274
0.97214014	3.193024
0.97214014	3.2196002
2.81995297	3.50165
3.7155516	3.6922824
5.46967388	3.9952776
4.5980047	3.8879223
4.5980047	3.9112463
4.5980047	3.929005
3.7155516	3.795921
3.7155516	3.795921
3.7155516	3.795921
3.7155516	3.795921
3.7155516	3.795921
3.7155516	3.795921
3.7155516	3.795921
3.7155516	5.032529
3.7155516	4.8832827
3.7155516	5.957415
3.7155516	6.958889
3.7155516	7.825927
3.7155516	9.763976
3.7155516	10.418479
3.7155516	8.713068
3.7155516	7.3137093
4.5980047	4.738716
4.5980047	3.0165575
5.46967388	2.1952713
6.33221641	2.2057326
7.18685811	1.4242067
8.87601367	2.8619368
9.71188019	5.982402
8.87601367	4.058431
8.0345416	2.9350681
5.46967388	2.9030766
3.7155516	1.8617811
2.81995297	0.8298789
2.81995297	-0.17986692
1.90757874	-1.2010998
2.81995297	-0.994877
4.5980047	0.6839563
3.7155516	5.307979
2.81995297	5.094419
2.81995297	7.989726
1.90757874	7.006504
0.97214014	5.20618
0.0	4.8796606
-1.02887506	3.7932508
-1.02887506	2.8040454
0.0	2.8811705
2.81995297	3.2870405
3.7155516	3.4964232
6.33221641	2.882621
6.33221641	2.9406583
5.46967388	3.009175
5.46967388	3.1313055
4.5980047	3.0772033
3.7155516	4.239264
3.7155516	2.97987
3.7155516	2.8647406
3.7155516	2.9268682
2.81995297	2.8374903
2.81995297	2.8533943
2.81995297	2.8608024
2.81995297	2.861182
2.81995297	4.1015434
3.7155516	4.098666
2.81995297	3.8157613
2.81995297	4.935836
2.81995297	4.779645
2.81995297	4.6157675
2.81995297	3.5018694
2.81995297	3.4442475
2.81995297	3.5196812
3.7155516	3.7067769
3.7155516	3.7167199
3.7155516	3.731443
4.5980047	3.8879223
4.5980047	3.9112463
4.5980047	5.188994
3.7155516	4.8832827
3.7155516	4.7251787
3.7155516	4.647028
3.7155516	4.616887
3.7155516	4.593978
3.7155516	5.779792
3.7155516	5.6214447
3.7155516	4.3707056
4.5980047	6.93364
4.5980047	7.983569
4.5980047	7.5568056
4.5980047	6.082307
4.5980047	4.098064
4.5980047	2.4110901
5.46967388	1.5972776
5.46967388	0.6730287
4.5980047	-1.3562038
6.33221641	-2.0960138
7.18685811	-2.0166042
7.18685811	-0.63906276
6.33221641	-2.19259
4.5980047	-3.3282952
2.81995297	-4.4793267
1.90757874	-4.383898
0.97214014	-5.5307755
-1.02887506	-5.5877647
-2.09797061	-2.1467276
-2.09797061	3.1766536
-1.02887506	3.6751795
-2.09797061	7.117799
-3.19405266	6.0005627
-4.31064918	4.8837376
-4.31064918	3.556783
-5.44387077	1.5736285
-5.44387077	-0.9488146
-3.19405266	-2.1226292
0.97214014	-2.651862
1.90757874	-2.5312972
5.46967388	-3.302998
5.46967388	-4.3979278
5.46967388	-5.6650977
4.5980047	-6.9276285
2.81995297	-5.3867726
0.0	-6.5167146
-1.02887506	-5.2195582
-2.09797061	-6.6489964
-2.09797061	-5.2664866
-3.19405266	-5.311625
-4.31064918	-2.4255273
-5.44387077	-1.3875152
-6.59110722	-0.36107323
-5.44387077	4.190009
-6.59110722	4.4257855
-5.44387077	2.4895408
-6.59110722	0.748725
-5.44387077	-0.247061
-5.44387077	-0.13977681
-3.19405266	0.2799574
-2.09797061	0.49469402
-1.02887506	-0.29383847
2.81995297	1.2755338
3.7155516	0.27334794
2.81995297	0.20503931
1.90757874	0.21084712
0.97214014	0.19792758
0.97214014	0.2083797
0.97214014	-0.9158223
0.97214014	-0.960647
0.0	0.25767845
0.97214014	1.7282314
0.0	2.702144
0.0	4.7147965
0.0	4.061107
0.0	4.720741
0.0	6.710343
-1.02887506	4.1879234
-1.02887506	3.7890744
0.0	5.0930805
0.97214014	4.1048584
1.90757874	4.0898705
3.7155516	5.5966544
3.7155516	4.3744283
4.5980047	3.437495
6.33221641	3.76009
4.5980047	6.3087296
4.5980047	3.8114517
5.46967388	2.7123468
4.5980047	2.6127832
4.5980047	4.073141
5.46967388	4.1828175
4.5980047	3.9593256
3.7155516	3.7579205
3.7155516	6.400587
5.46967388	11.248579
3.7155516	11.11446
2.81995297	9.945778
2.81995297	10.687326
3.7155516	9.497737
3.7155516	8.191166
3.7155516	5.346622
3.7155516	4.278631
5.46967388	2.3021672
8.87601367	2.2262282
9.71188019	5.10437
9.71188019	2.707191
10.54264227	3.6627917
9.71188019	3.9054136
8.87601367	5.470978
6.33221641	4.0470867
5.46967388	2.1164396
2.81995297	1.5814284
2.81995297	4.304802
4.5980047	3.1504633
2.81995297	3.8789487
3.7155516	6.6004543
3.7155516	8.586531
4.5980047	10.415762
3.7155516	13.845015
1.90757874	11.902799
1.90757874	10.981218
3.7155516	9.967654
2.81995297	8.742184
3.7155516	6.9046707
5.46967388	7.111566
7.18685811	8.631496
8.87601367	10.378611
12.19047532	10.4042425
11.36872105	10.039989
11.36872105	7.887755
10.54264227	9.133499
9.71188019	9.222879
8.0345416	7.7033024
8.0345416	6.597909
8.87601367	8.21802
9.71188019	7.191467
9.71188019	6.162243
9.71188019	6.3104095
8.0345416	6.298642
8.87601367	6.5637236
8.87601367	8.057688
8.0345416	7.7052774
7.18685811	6.224674
8.0345416	6.382708
7.18685811	6.4383826
6.33221641	3.5935814
6.33221641	2.4355438
6.33221641	2.4698076
6.33221641	2.683256
7.18685811	2.9835267
7.18685811	3.0849798
6.33221641	3.0449917
6.33221641	2.0408075
6.33221641	2.1610234
3.7155516	2.0403502
2.81995297	1.9837302
2.81995297	2.014368
2.81995297	2.0273652
2.81995297	2.0320866
2.81995297	1.004837
2.81995297	2.1567814
1.90757874	3.2944014
1.90757874	3.0866492
1.90757874	2.9031012
1.90757874	2.8197231
1.90757874	2.7865903
1.90757874	3.9285119
1.90757874	2.7688565
0.97214014	1.5600235
1.90757874	-1.582381
2.81995297	-1.0339949
2.81995297	0.4694467
2.81995297	1.7654896
2.81995297	0.18870287
2.81995297	0.03917281
3.7155516	0.07428096
2.81995297	0.082086876
1.90757874	5.5177436
-2.09797061	4.093277
-1.02887506	3.5783079
0.0	3.4396925
0.97214014	3.5049193
0.0	4.468137
0.0	4.342952
0.0	5.321412
0.0	6.327298
3.7155516	5.4917183
3.7155516	4.2653694
3.7155516	4.282463
3.7155516	4.374979
3.7155516	3.3722103
4.5980047	3.486008
4.5980047	1.7527792
5.46967388	2.9043887
6.33221641	2.0974925
5.46967388	2.0616658
4.5980047	2.0722134
4.5980047	2.146415
4.5980047	2.1939123
3.7155516	3.4190464
3.7155516	8.5747175
1.90757874	7.1143694
2.81995297	7.7089844
1.90757874	8.344685
1.90757874	9.187154
1.90757874	11.024258
1.90757874	9.503215
1.90757874	10.086098
2.81995297	6.9623413
6.33221641	5.5011244
6.33221641	5.591917
7.18685811	5.8512363
8.0345416	7.2899923
8.87601367	7.328685
10.54264227	6.225507
9.71188019	7.5743947
10.54264227	9.21696
8.0345416	7.476955
6.33221641	7.020304
6.33221641	8.318424
6.33221641	9.5055485
7.18685811	9.356844
7.18685811	7.85273
6.33221641	6.6027384
7.18685811	8.106563
8.0345416	7.1276526
7.18685811	4.9555235
7.18685811	3.1933877
8.0345416	2.3841724
8.87601367	2.5662858
8.87601367	2.85285
8.0345416	2.9254029
7.18685811	1.8266957
8.0345416	0.969306
7.18685811	0.09327479
5.46967388	0.1565695
3.7155516	0.19458215
2.81995297	-0.9041469
2.81995297	-2.1420531
2.81995297	-2.0630596
2.81995297	-3.1865542
1.90757874	-5.492242
0.97214014	-6.7893715
0.0	-7.907983
0.0	-7.8300877
0.0	-7.752197
-1.02887506	-7.7702436
-2.09797061	-4.531801
-2.09797061	-3.5532591
-3.19405266	-1.1459397
-5.44387077	-0.28941002
-6.59110722	-0.95829535
-7.75047963	-0.22544609
-7.75047963	-0.5934174
-7.75047963	-0.9154526
-7.75047963	-2.0898798
-5.44387077	-3.0208316
-4.31064918	-3.9152415
-2.09797061	-4.698088
-1.02887506	-1.1887181
-1.02887506	-1.6369799
0.0	-1.894974
0.0	-3.2917025
0.0	-4.596029
-1.02887506	-4.611512
-2.09797061	-2.8443108
-3.19405266	-2.9886127
-4.31064918	-3.139946
-2.09797061	-1.5277947
-2.09797061	-0.17993627
-2.09797061	0.80619
-3.19405266	0.29583842
-4.31064918	1.0178542
-4.31064918	1.9902571
-3.19405266	2.893872
-3.19405266	1.5576985
-3.19405266	0.345815
-2.09797061	0.3974167
-1.02887506	0.6036599
0.0	1.9729278
0.0	1.9094429
0.97214014	0.873148
1.90757874	2.0544467
2.81995297	2.1477158
1.90757874	1.9854953
0.97214014	1.8340279
0.97214014	1.8201475
0.97214014	2.9996579
1.90757874	3.0107555
1.90757874	2.8753338
0.97214014	2.6809227
1.90757874	3.9475582
1.90757874	5.0148544
1.90757874	5.9260635
1.90757874	5.572799
1.90757874	4.2732716
2.81995297	3.3527277
2.81995297	3.3753307
2.81995297	4.610511
2.81995297	3.451783
3.7155516	3.4793622
4.5980047	3.7174432
5.46967388	3.9356024
5.46967388	4.0077987
4.5980047	3.9128034
3.7155516	3.7695758
3.7155516	3.781978
4.5980047	3.929005
3.7155516	2.762956
3.7155516	2.7431753
3.7155516	2.84928
3.7155516	2.9183517
3.7155516	2.9519808
3.7155516	1.9306972
3.7155516	1.9151962
3.7155516	1.0022315
3.7155516	1.0331743
2.81995297	1.0318557
2.81995297	1.0930684
2.81995297	1.1145062
2.81995297	1.121252
2.81995297	2.448901
1.90757874	2.1935358
1.90757874	2.049136
0.97214014	1.8649108
0.97214014	1.8319889
0.97214014	1.8164306
0.97214014	1.8098726
0.97214014	1.8079336
0.97214014	1.8114854
1.90757874	1.9302793
1.90757874	1.9302793
1.90757874	3.1357458
1.90757874	3.0135424
1.90757874	2.8804004
1.90757874	2.8105762
1.90757874	1.7956822
1.90757874	1.7373326
1.90757874	1.8101704
1.90757874	1.8593534
1.90757874	1.8897097
2.81995297	2.0273652
2.81995297	2.0320866
2.81995297	2.038146
2.81995297	1.0183082
1.90757874	0.87083864
1.90757874	0.9514336
1.90757874	0.08364473
1.90757874	0.106584355
1.90757874	0.19182841
1.90757874	0.24024229
1.90757874	0.25498763
1.90757874	1.4935815
0.97214014	1.271365
0.97214014	1.1009396
0.97214014	2.2295625
0.0	1.9869405
0.0	1.825588
0.0	1.7419536
0.0	1.7115479
0.0	1.702585
0.97214014	2.9750912
0.97214014	1.8450761
0.97214014	2.8246655
1.90757874	2.9210885
1.90757874	2.8403475
1.90757874	2.7896292
1.90757874	3.9402184
1.90757874	5.0221586
1.90757874	5.952854
2.81995297	2.9515831
1.90757874	2.3228528
2.81995297	2.602006
2.81995297	2.6881049
2.81995297	2.7174914
2.81995297	3.9883568
3.7155516	3.9933655
4.5980047	3.9916146
5.46967388	5.3503704
2.81995297	3.7086008
2.81995297	3.569414
2.81995297	3.60283
2.81995297	3.6170504
2.81995297	3.621483
3.7155516	3.7724397
3.7155516	3.7695758
3.7155516	3.781978
4.5980047	3.929005
3.7155516	3.795921
3.7155516	3.795921
3.7155516	3.795921
3.7155516	2.762956
3.7155516	2.7431753
3.7155516	2.84928
3.7155516	2.9183517
3.7155516	4.2236924
3.7155516	4.0696115
3.7155516	3.9225376
3.7155516	3.8641422
3.7155516	3.8485334
2.81995297	3.6938877
2.81995297	3.6755297
2.81995297	3.6556914
2.81995297	3.650836
3.7155516	3.795921
3.7155516	3.795921
3.7155516	3.795921
3.7155516	3.795921
3.7155516	3.795921
3.7155516	3.795921
3.7155516	3.795921
3.7155516	3.795921
3.7155516	5.032529
3.7155516	4.8832827
3.7155516	4.7251787
3.7155516	5.8615217
3.7155516	5.6940813
3.7155516	5.51322
3.7155516	4.3565674
3.7155516	5.4572845
3.7155516	4.3669634
4.5980047	5.6397924
4.5980047	5.5968003
4.5980047	5.500461
5.46967388	4.502543
5.46967388	4.524743
5.46967388	4.647811
4.5980047	4.5781674
5.46967388	3.6604981
4.5980047	3.529722
5.46967388	2.765683
5.46967388	2.8490775
5.46967388	3.025561
4.5980047	2.9905164
4.5980047	3.031658
4.5980047	3.0618656
4.5980047	4.378365
3.7155516	2.9980264
3.7155516	4.0534167
2.81995297	2.816889
2.81995297	1.7770678
2.81995297	1.7612956
2.81995297	1.8727198
2.81995297	1.9445126
2.81995297	1.9871905
3.7155516	2.1228602
2.81995297	0.96860737
3.7155516	1.0476629
2.81995297	0.09309332
1.90757874	0.07187085
1.90757874	0.17203419
1.90757874	0.23373891
1.90757874	0.25334767
1.90757874	0.24910079
1.90757874	0.23997901
0.97214014	1.3890089
0.97214014	1.2616476
0.0	1.020752
0.0	3.4394739
0.0	2.0242758
0.0	1.6913052
0.0	1.6522284
0.0	1.6634727
0.0	1.6732166
0.97214014	0.8005385
0.97214014	0.7501081
0.97214014	0.8391972
2.81995297	1.1057984
1.90757874	1.0374707
1.90757874	2.3450258
1.90757874	1.1010087
1.90757874	0.94373107
1.90757874	0.97628516
0.97214014	0.064548
0.97214014	0.05389617
0.97214014	1.2536964
0.97214014	1.183191
0.97214014	3.7960942
1.90757874	2.2806005
0.97214014	1.8223902
0.97214014	-0.060525317
0.97214014	-0.21416833
0.0	-0.1676972
0.0	-0.023028571
0.97214014	0.12952213
0.97214014	0.1604325
2.81995297	0.24606739
1.90757874	0.21483497
1.90757874	0.21069892
0.0	0.15639763
0.0	0.15639763
0.0	-1.8648902
0.0	-0.93248945
0.0	-0.84532547
0.0	0.3166262
0.0	0.2618263
0.0	0.16160883
0.0	0.10025491
0.0	0.0673777
0.0	0.04630987
-2.09797061	1.0709399
-1.02887506	1.0834575
-1.02887506	3.4703653
0.0	2.0850532
0.0	1.7123585
0.0	0.700746
0.0	0.6352285
0.0	-0.21219744
0.0	0.92629397
0.97214014	1.0491273
0.97214014	0.99998665
2.81995297	1.1386869
1.90757874	5.176343
1.90757874	5.527049
0.97214014	3.7689397
0.97214014	3.4296262
0.0	3.314862
0.97214014	2.4723322
0.97214014	2.4107258
0.97214014	3.601498
0.97214014	3.5445993
3.7155516	5.152445
4.5980047	5.0619135
3.7155516	4.753977
3.7155516	4.679661
3.7155516	3.6128109
2.81995297	3.4254088
2.81995297	3.4966629
3.7155516	2.6552303
3.7155516	2.6514156
4.5980047	2.9208024
4.5980047	3.0062058
4.5980047	1.9988136
4.5980047	2.0148714
3.7155516	2.0140014
3.7155516	2.089461
3.7155516	2.1299076
2.81995297	0.9886316
2.81995297	0.02118675
2.81995297	0.07986151
2.81995297	0.1951469
1.90757874	1.4665469
1.90757874	2.7175987
1.90757874	3.6526513
1.90757874	4.4308815
1.90757874	4.0200195
0.97214014	3.635414
0.0	3.4022362
0.0	2.3860333
0.0	2.3076663
0.97214014	1.52747
1.90757874	1.6248801
2.81995297	0.85274327
3.7155516	2.238145
3.7155516	2.2235484
3.7155516	2.1676023
3.7155516	1.086555
2.81995297	0.043670695
2.81995297	0.08573453
1.90757874	0.13019334
1.90757874	0.20539604
0.97214014	0.18888538
1.90757874	0.24604283
1.90757874	1.4814672
1.90757874	0.31636217
0.97214014	1.1596658
0.0	2.3170288
0.0	2.0844276
0.0	3.0087721
0.0	1.8112553
0.0	1.6141785
0.0	1.6334155
0.97214014	1.7655922
0.0	1.6654407
0.97214014	1.7965299
1.90757874	0.9058608
1.90757874	0.8616969
2.81995297	1.0510908
1.90757874	1.0088408
1.90757874	1.0374707
1.90757874	0.14699928
1.90757874	1.1874287
1.90757874	1.1705083
1.90757874	2.4135396
0.97214014	2.1267247
0.97214014	1.956244
0.97214014	0.8702731
0.97214014	0.7774763
0.97214014	-0.054030854
0.0	0.9337923
0.97214014	2.3726106
0.97214014	3.4534538
1.90757874	2.1151612
1.90757874	1.8638489
1.90757874	1.8656352
0.97214014	0.79607487
0.97214014	0.74247664
0.0	0.7237314
0.97214014	-0.014960367
1.90757874	-0.9432777
2.81995297	-0.97752166
1.90757874	-2.0780532
1.90757874	-0.76879996
1.90757874	-0.76684725
0.97214014	-0.7963186
0.97214014	-2.0031984
0.97214014	-3.2992623
0.0	-5.6355395
-1.02887506	-6.909047
-1.02887506	-6.749251
-2.09797061	-1.5039861
-1.02887506	-0.97923565
-1.02887506	-1.6332054
-1.02887506	-2.123435
-2.09797061	-2.356169
-3.19405266	-2.4919896
-5.44387077	-3.9629152
-6.59110722	-3.8630297
-6.59110722	-4.947804
-3.19405266	-2.94986
-2.09797061	-2.9423685
-2.09797061	-4.472361
-2.09797061	-4.5103865
-2.09797061	-4.353977
-2.09797061	-4.3195996
-3.19405266	-4.3355303
-3.19405266	-4.345347
-4.31064918	-5.7629395
-3.19405266	-5.709276
-3.19405266	-5.543657
-4.31064918	-3.9451544
-4.31064918	-4.123868
-4.31064918	-2.7999468
-4.31064918	-3.015694
-4.31064918	-1.6880518
-4.31064918	-4.5719333
-5.44387077	-7.327562
-5.44387077	-5.755817
-5.44387077	-7.973716
-4.31064918	-8.169897
-4.31064918	-7.9150343
-3.19405266	-7.7503047
-3.19405266	-7.7429013
-2.09797061	-7.7778134
-4.31064918	-6.2308803
-6.59110722	-6.392295
-5.44387077	-8.031332
-7.75047963	-9.56245
-7.75047963	-11.767702
-7.75047963	-13.034853
-7.75047963	-11.230191
-7.75047963	-9.252196
-7.75047963	-6.363527
-6.59110722	-4.202381
-6.59110722	-2.3506184
-7.75047963	-1.7062584
-8.92056789	-2.3788433
-11.28865778	-4.271207
-12.48502511	-5.797871
-11.28865778	-6.8371277
-10.10025937	-6.2999268
-7.75047963	-5.802926
-5.44387077	-6.9781547
-3.19405266	-5.2412543
-2.09797061	-5.247119
-2.09797061	-5.4207287
-3.19405266	-5.5040674
-4.31064918	-5.539892
-5.44387077	-5.5662518
-5.44387077	-4.0504646
-5.44387077	-4.223049
-6.59110722	-5.805807
-5.44387077	-5.8257265
-5.44387077	-5.636775
-5.44387077	-4.0261955
-5.44387077	-4.192286
-5.44387077	-2.8586774
-5.44387077	-1.4948101
-4.31064918	-0.26984906
-4.31064918	-0.7650471
-5.44387077	-1.2325356
-5.44387077	-0.101601765
-5.44387077	-0.20705809
-4.31064918	-0.32902673
-4.31064918	-0.22334443
